entity_id,entity_type,timestamp,source_ip,geo_location,resource_accessed,auth_method,session_duration,command_sequence,device_fingerprint,label,primary_ip,primary_geo,fingerprint,login_hour,day_of_week,command_length,unique_resources,failed_login_count,is_known_device,is_known_location,auth_method_encoded,entity_type_encoded,anomaly_prediction,anomaly_score
43b7a3a6-9a8d-4a03-980d-7b71d8f56413,user,2023-10-01 15:37:59.477125,167.89.205.230,Mauritania,/etc/passwd,biometric,1865,LOGIN -> EXECUTE,Ubuntu 22.04 | MAC: 92:3f:c1:28:96:b9 | TCP/IP,normal,,,,15,6,2,1,0,1,1,0,2,1,0.07600527471795193
91d63f78-e3e9-4e99-b10c-718b1eb0e38a,user,2023-10-01 15:41:39.406112,112.162.200.39,Niger,/etc/passwd,certificate,1281,DELETE -> READ,macOS 13 | MAC: aa:29:d6:a1:85:68 | TCP/IP,normal,,,,15,6,2,1,0,1,1,1,2,1,0.08957063808519744
5ec42e08-29a3-42e9-9d65-a441d58842de,service_account,2023-10-01 15:43:05.437262,49.22.42.33,Reunion,port:22,password,1889,READ -> READ,Ubuntu 22.04 | MAC: 60:24:57:7d:53:ec | TCP/IP,normal,,,,15,6,2,1,0,1,1,2,1,1,0.056467225955687095
ec5b227c-dfde-4fbf-bff3-50bf766ecb15,user,2023-10-01 15:43:45.804345,70.68.34.249,Australia,db_query,token,1683,LOGIN -> DELETE,Ubuntu 22.04 | MAC: 7c:07:2f:79:55:d0 | TCP/IP,normal,,,,15,6,2,1,0,1,1,3,2,1,0.08177607502244977
bdd640fb-0667-4ad1-9c80-317fa3b1799d,user,2023-10-01 15:58:43.141448,124.228.145.91,Burundi,db_query,token,3027,WRITE -> LOGOUT,Ubuntu 22.04 | MAC: 16:34:2c:d8:10:0f | TCP/IP,normal,,,,15,6,2,1,0,0,0,3,2,1,0.013858451314754716
8cbfedb0-f264-4ccc-b9ac-1b1ea8e56e0c,user,2023-10-01 15:59:46.251151,110.197.44.73,Croatia,file_share,biometric,669,EXECUTE -> LOGOUT,Windows 11 | MAC: e6:66:9f:cc:bf:e0 | TCP/IP,normal,,,,15,6,2,1,0,1,1,0,2,1,0.0684435802077138
91d63f78-e3e9-4e99-b10c-718b1eb0e38a,user,2023-10-01 16:04:56.138367,112.162.200.39,Niger,/etc/passwd,token,1358,DELETE -> LOGOUT,macOS 13 | MAC: aa:29:d6:a1:85:68 | TCP/IP,normal,,,,16,6,2,1,0,1,1,3,2,1,0.07613148710486717
fed4057d-bb02-4576-b512-c4c3b253d218,user,2023-10-01 16:07:41.501657,191.146.207.239,Cape Verde,system_config,token,1226,READ -> LOGOUT,Windows 11 | MAC: be:61:97:6f:1d:1f | TCP/IP,normal,,,,16,6,2,1,0,0,0,3,2,1,0.01566034799706284
66aa9385-dd59-4a71-b6b8-24817b3a4e3e,edge_device,2023-10-01 16:09:25.262722,213.68.181.17,Hong Kong,port:22,password,3003,LOGOUT -> EXECUTE,Ubuntu 22.04 | MAC: 6c:01:c7:87:e8:92 | TCP/IP,normal,,,,16,6,2,1,0,0,0,2,0,-1,-0.022602502432927274
c84a7b28-550a-4b46-acab-3301bc8f7d29,service_account,2023-10-01 16:16:59.461240,205.252.63.27,Ethiopia,db_query,biometric,2975,WRITE -> LOGIN,macOS 13 | MAC: 38:51:37:c3:13:f0 | TCP/IP,normal,,,,16,6,2,1,0,1,1,0,1,1,0.010769046270004412
bdd640fb-0667-4ad1-9c80-317fa3b1799d,user,2023-10-01 16:18:08.502639,124.228.145.91,Burundi,/etc/passwd,token,1158,LOGOUT -> WRITE,Ubuntu 22.04 | MAC: 16:34:2c:d8:10:0f | TCP/IP,normal,,,,16,6,2,1,0,1,1,3,2,1,0.07702412304724926
bdd640fb-0667-4ad1-9c80-317fa3b1799d,user,2023-10-01 16:18:28.634293,124.228.145.91,Burundi,db_query,biometric,3061,DELETE -> LOGIN,Ubuntu 22.04 | MAC: 16:34:2c:d8:10:0f | TCP/IP,normal,,,,16,6,2,1,0,1,1,0,2,1,0.04644857797784219
43e42caf-8181-48cc-b691-47eb89a2688b,user,2023-10-01 16:21:12.846768,86.86.41.38,Turkmenistan,db_query,biometric,1515,LOGIN -> READ,macOS 14 | MAC: 70:23:7d:bd:91:50 | TCP/IP,normal,,,,16,6,2,1,0,1,1,0,2,1,0.06735574222820107
5ec42e08-29a3-42e9-9d65-a441d58842de,service_account,2023-10-01 16:23:25.584196,49.22.42.33,Reunion,file_share,token,1311,EXECUTE -> LOGOUT,Ubuntu 22.04 | MAC: 60:24:57:7d:53:ec | TCP/IP,normal,,,,16,6,2,1,0,1,1,3,1,1,0.03850713009893836
66aa9385-dd59-4a71-b6b8-24817b3a4e3e,edge_device,2023-10-01 16:34:04.090302,213.68.181.17,Hong Kong,/etc/passwd,password,493,LOGIN -> DELETE,Ubuntu 22.04 | MAC: 6c:01:c7:87:e8:92 | TCP/IP,normal,,,,16,6,2,1,0,1,1,2,0,1,0.005666934739084861
43b7a3a6-9a8d-4a03-980d-7b71d8f56413,user,2023-10-01 16:35:36.269374,167.89.205.230,Mauritania,/etc/passwd,biometric,1315,WRITE -> EXECUTE,Ubuntu 22.04 | MAC: 92:3f:c1:28:96:b9 | TCP/IP,normal,,,,16,6,2,1,0,1,1,0,2,1,0.06595017330298647
43b7a3a6-9a8d-4a03-980d-7b71d8f56413,user,2023-10-01 16:44:34.252918,167.89.205.230,Mauritania,db_query,password,2147,LOGOUT -> LOGOUT,Ubuntu 22.04 | MAC: 92:3f:c1:28:96:b9 | TCP/IP,normal,,,,16,6,2,1,0,1,1,2,2,1,0.0934077431195427
8ae8905b-54b4-4482-a858-6eba6a34c854,user,2023-10-01 16:54:04.892562,17.254.20.171,Costa Rica,db_query,certificate,2604,WRITE -> LOGIN,Firmware v1.2 | MAC: 00:d7:c7:0a:c2:f4 | TCP/IP,normal,,,,16,6,2,1,0,1,1,1,2,1,0.08020295101192232
bdd640fb-0667-4ad1-9c80-317fa3b1799d,user,2023-10-01 16:56:50.061393,124.228.145.91,Burundi,db_query,password,85,READ -> DELETE,Ubuntu 22.04 | MAC: 16:34:2c:d8:10:0f | TCP/IP,normal,,,,16,6,2,1,0,1,1,2,2,1,0.06309976225264624
9a1de644-815e-46d1-bb8f-aa1837f8a88b,user,2023-10-01 16:58:13.732964,76.185.193.138,Saint Barthelemy,port:22,password,3386,LOGOUT -> READ,macOS 13 | MAC: c2:d6:70:e5:8e:03 | TCP/IP,normal,,,,16,6,2,1,0,1,1,2,2,1,0.057895564890192985
43b7a3a6-9a8d-4a03-980d-7b71d8f56413,user,2023-10-01 17:01:06.603751,167.89.205.230,Mauritania,db_query,certificate,1425,WRITE -> EXECUTE,Ubuntu 22.04 | MAC: 92:3f:c1:28:96:b9 | TCP/IP,normal,,,,17,6,2,1,0,1,1,1,2,1,0.07243360603695714
66aa9385-dd59-4a71-b6b8-24817b3a4e3e,edge_device,2023-10-01 17:15:48.059983,213.68.181.17,Hong Kong,/api/v1/data,token,1092,DELETE -> EXECUTE,Ubuntu 22.04 | MAC: 6c:01:c7:87:e8:92 | TCP/IP,normal,,,,17,6,2,1,0,1,1,3,0,1,0.0012989997621257743
5ec42e08-29a3-42e9-9d65-a441d58842de,service_account,2023-10-01 17:41:26.871536,49.22.42.33,Reunion,port:22,token,2533,LOGIN -> READ,Ubuntu 22.04 | MAC: 60:24:57:7d:53:ec | TCP/IP,normal,,,,17,6,2,1,0,1,1,3,1,1,0.02805272755002397
5ec42e08-29a3-42e9-9d65-a441d58842de,service_account,2023-10-01 17:43:15.643780,49.22.42.33,Reunion,system_config,certificate,945,LOGIN -> READ,Ubuntu 22.04 | MAC: 60:24:57:7d:53:ec | TCP/IP,normal,,,,17,6,2,1,0,1,1,1,1,1,0.031420934702780845
b8db0672-f42d-47cc-80d4-af5974273ca3,service_account,2023-10-01 17:59:29.289736,216.109.174.220,Macao,file_share,password,2705,READ -> EXECUTE,Ubuntu 22.04 | MAC: 5e:5b:36:98:65:4e | TCP/IP,normal,,,,17,6,2,1,0,1,1,2,1,1,0.03813091976406968
dc5c0eed-8da0-465b-b898-97b9405cacec,user,2023-10-01 18:17:50.683331,204.234.154.26,Pitcairn Islands,port:22,biometric,2838,READ -> LOGIN,Firmware v1.2 | MAC: 28:88:ae:39:96:de | TCP/IP,normal,,,,18,6,2,1,0,1,1,0,2,1,0.029233674740302584
5ec42e08-29a3-42e9-9d65-a441d58842de,service_account,2023-10-01 18:48:16.884431,49.22.42.33,Reunion,system_config,certificate,2017,EXECUTE -> LOGIN,Ubuntu 22.04 | MAC: 60:24:57:7d:53:ec | TCP/IP,normal,,,,18,6,2,1,0,1,1,1,1,1,0.027794109158177482
8cbfedb0-f264-4ccc-b9ac-1b1ea8e56e0c,user,2023-10-01 18:48:31.369454,110.197.44.73,Croatia,/etc/passwd,password,862,DELETE -> READ,Windows 11 | MAC: e6:66:9f:cc:bf:e0 | TCP/IP,normal,,,,18,6,2,1,0,1,1,2,2,1,0.07020216197638762
006ed6e3-6fa1-4735-b572-f3d00b5cea6a,user,2023-10-01 19:08:40.478602,11.39.14.79,Haiti,file_share,password,1461,READ -> WRITE,Firmware v1.2 | MAC: b8:dc:23:a9:a0:3f | TCP/IP,normal,,,,19,6,2,1,0,1,1,2,2,1,0.06085793609643486
006ed6e3-6fa1-4735-b572-f3d00b5cea6a,user,2023-10-01 19:22:29.204720,11.39.14.79,Haiti,/api/v1/data,password,1026,LOGOUT -> WRITE,Firmware v1.2 | MAC: b8:dc:23:a9:a0:3f | TCP/IP,normal,,,,19,6,2,1,0,1,1,2,2,1,0.0604228417338869
958ca9ba-0cd6-40c2-8ea2-622b504867ba,user,2023-10-01 20:03:09.883189,21.9.176.92,Azerbaijan,system_config,password,2388,LOGIN -> EXECUTE,macOS 13 | MAC: 66:29:5f:23:22:78 | TCP/IP,normal,,,,20,6,2,1,0,0,0,2,2,1,0.0022001749947784255
e9c349e0-3602-48ac-90f1-bc81448aaa9e,user,2023-10-01 21:23:05.076039,206.132.117.214,Croatia,system_config,password,1300,READ -> EXECUTE,Ubuntu 22.04 | MAC: 22:ff:ca:ea:49:87 | TCP/IP,normal,,,,21,6,2,1,0,1,1,2,2,1,0.046312573156144676
958ca9ba-0cd6-40c2-8ea2-622b504867ba,user,2023-10-01 21:54:48.160445,21.9.176.92,Azerbaijan,port:22,biometric,399,LOGIN -> LOGOUT,macOS 13 | MAC: 66:29:5f:23:22:78 | TCP/IP,normal,,,,21,6,2,1,0,1,1,0,2,1,0.009972805690916187
bdd640fb-0667-4ad1-9c80-317fa3b1799d,user,2023-10-02 02:00:00.000000,124.228.145.91,Burundi,login_endpoint,password,0,LOGIN_FAILED,Ubuntu 22.04 | MAC: 16:34:2c:d8:10:0f | TCP/IP,anomaly_brute_force,,,,2,0,1,1,0,1,1,2,2,1,0.010486310595260395
bdd640fb-0667-4ad1-9c80-317fa3b1799d,user,2023-10-02 02:00:02.000000,124.228.145.91,Burundi,login_endpoint,password,0,LOGIN_FAILED,Ubuntu 22.04 | MAC: 16:34:2c:d8:10:0f | TCP/IP,anomaly_brute_force,,,,2,0,1,1,0,1,1,2,2,1,0.010486310595260395
bdd640fb-0667-4ad1-9c80-317fa3b1799d,user,2023-10-02 02:00:04.000000,124.228.145.91,Burundi,login_endpoint,password,0,LOGIN_FAILED,Ubuntu 22.04 | MAC: 16:34:2c:d8:10:0f | TCP/IP,anomaly_brute_force,,,,2,0,1,1,0,1,1,2,2,1,0.010486310595260395
bdd640fb-0667-4ad1-9c80-317fa3b1799d,user,2023-10-02 02:00:06.000000,124.228.145.91,Burundi,login_endpoint,password,0,LOGIN_FAILED,Ubuntu 22.04 | MAC: 16:34:2c:d8:10:0f | TCP/IP,anomaly_brute_force,,,,2,0,1,1,0,1,1,2,2,1,0.010486310595260395
bdd640fb-0667-4ad1-9c80-317fa3b1799d,user,2023-10-02 02:00:08.000000,124.228.145.91,Burundi,login_endpoint,password,0,LOGIN_FAILED,Ubuntu 22.04 | MAC: 16:34:2c:d8:10:0f | TCP/IP,anomaly_brute_force,,,,2,0,1,1,0,1,1,2,2,1,0.010486310595260395
bdd640fb-0667-4ad1-9c80-317fa3b1799d,user,2023-10-02 02:00:10.000000,124.228.145.91,Burundi,login_endpoint,password,0,LOGIN_FAILED,Ubuntu 22.04 | MAC: 16:34:2c:d8:10:0f | TCP/IP,anomaly_brute_force,,,,2,0,1,1,0,1,1,2,2,1,0.010486310595260395
bdd640fb-0667-4ad1-9c80-317fa3b1799d,user,2023-10-02 02:00:12.000000,124.228.145.91,Burundi,login_endpoint,password,0,LOGIN_FAILED,Ubuntu 22.04 | MAC: 16:34:2c:d8:10:0f | TCP/IP,anomaly_brute_force,,,,2,0,1,1,0,1,1,2,2,1,0.010486310595260395
bdd640fb-0667-4ad1-9c80-317fa3b1799d,user,2023-10-02 02:00:14.000000,124.228.145.91,Burundi,login_endpoint,password,0,LOGIN_FAILED,Ubuntu 22.04 | MAC: 16:34:2c:d8:10:0f | TCP/IP,anomaly_brute_force,,,,2,0,1,1,0,1,1,2,2,1,0.010486310595260395
bdd640fb-0667-4ad1-9c80-317fa3b1799d,user,2023-10-02 02:00:16.000000,124.228.145.91,Burundi,login_endpoint,password,0,LOGIN_FAILED,Ubuntu 22.04 | MAC: 16:34:2c:d8:10:0f | TCP/IP,anomaly_brute_force,,,,2,0,1,1,0,1,1,2,2,1,0.010486310595260395
bdd640fb-0667-4ad1-9c80-317fa3b1799d,user,2023-10-02 02:00:18.000000,124.228.145.91,Burundi,login_endpoint,password,0,LOGIN_FAILED,Ubuntu 22.04 | MAC: 16:34:2c:d8:10:0f | TCP/IP,anomaly_brute_force,,,,2,0,1,1,0,1,1,2,2,1,0.010486310595260395
bdd640fb-0667-4ad1-9c80-317fa3b1799d,user,2023-10-02 02:00:20.000000,124.228.145.91,Burundi,login_endpoint,password,0,LOGIN_FAILED,Ubuntu 22.04 | MAC: 16:34:2c:d8:10:0f | TCP/IP,anomaly_brute_force,,,,2,0,1,1,0,1,1,2,2,1,0.010486310595260395
bdd640fb-0667-4ad1-9c80-317fa3b1799d,user,2023-10-02 02:00:22.000000,124.228.145.91,Burundi,login_endpoint,password,0,LOGIN_FAILED,Ubuntu 22.04 | MAC: 16:34:2c:d8:10:0f | TCP/IP,anomaly_brute_force,,,,2,0,1,1,0,1,1,2,2,1,0.010486310595260395
bdd640fb-0667-4ad1-9c80-317fa3b1799d,user,2023-10-02 02:00:24.000000,124.228.145.91,Burundi,login_endpoint,password,0,LOGIN_FAILED,Ubuntu 22.04 | MAC: 16:34:2c:d8:10:0f | TCP/IP,anomaly_brute_force,,,,2,0,1,1,0,1,1,2,2,1,0.010486310595260395
bdd640fb-0667-4ad1-9c80-317fa3b1799d,user,2023-10-02 02:00:26.000000,124.228.145.91,Burundi,login_endpoint,password,0,LOGIN_FAILED,Ubuntu 22.04 | MAC: 16:34:2c:d8:10:0f | TCP/IP,anomaly_brute_force,,,,2,0,1,1,0,1,1,2,2,1,0.010486310595260395
bdd640fb-0667-4ad1-9c80-317fa3b1799d,user,2023-10-02 02:00:28.000000,124.228.145.91,Burundi,login_endpoint,password,0,LOGIN_FAILED,Ubuntu 22.04 | MAC: 16:34:2c:d8:10:0f | TCP/IP,anomaly_brute_force,,,,2,0,1,1,0,1,1,2,2,1,0.010486310595260395
0bbb2599-11ce-4dd2-b45e-d1f03139d32c,user,2023-10-02 03:00:00.000000,146.133.85.19,Belgium,sensitive_db,token,60,QUERY -> EXPORT_SMALL_CHUNK,macOS 14 | MAC: a2:77:33:c2:8e:e8 | TCP/IP,anomaly_low_slow_exfil,146.133.85.19,Belgium,macOS 14 | MAC: a2:77:33:c2:8e:e8 | TCP/IP,3,0,2,1,0,1,1,3,2,1,0.010252985555989524
527eecfa-a79a-49aa-9b4e-2c249479e1e6,user,2023-10-02 04:36:03.618514,30.38.44.77,Peru,/etc/passwd,password,61,WRITE -> EXECUTE,macOS 13 | MAC: 82:6d:f2:56:2b:91 | TCP/IP,normal,,,,4,0,2,1,0,1,1,2,2,1,0.0327037128966281
527eecfa-a79a-49aa-9b4e-2c249479e1e6,user,2023-10-02 07:12:54.018062,30.38.44.77,Peru,/etc/passwd,biometric,606,WRITE -> LOGOUT,macOS 13 | MAC: 82:6d:f2:56:2b:91 | TCP/IP,normal,,,,7,0,2,1,0,1,1,0,2,1,0.049316120331740265
527eecfa-a79a-49aa-9b4e-2c249479e1e6,user,2023-10-02 07:20:22.037325,30.38.44.77,Peru,/etc/passwd,password,2669,LOGOUT -> LOGOUT,macOS 13 | MAC: 82:6d:f2:56:2b:91 | TCP/IP,normal,,,,7,0,2,1,0,1,1,2,2,1,0.06251397280720361
6d7ce3c9-b4a6-4f3c-8d3a-ed99711c21c9,user,2023-10-02 07:28:07.801050,2.114.143.17,Belarus,/api/v1/data,token,2909,DELETE -> DELETE,macOS 14 | MAC: 20:4c:12:bd:4b:dc | TCP/IP,normal,,,,7,0,2,1,0,1,1,3,2,1,0.04601738437120384
016b6287-b008-45cc-a7f3-6ae925c73c44,service_account,2023-10-02 07:31:34.226464,211.105.41.194,Slovakia (Slovak Republic),/api/v1/data,token,1767,LOGIN -> EXECUTE,macOS 14 | MAC: 8e:d9:70:5a:ed:19 | TCP/IP,normal,,,,7,0,2,1,0,1,1,3,1,1,0.024880470273840438
6d7ce3c9-b4a6-4f3c-8d3a-ed99711c21c9,user,2023-10-02 07:43:08.187913,2.114.143.17,Belarus,/api/v1/data,token,1812,DELETE -> DELETE,macOS 14 | MAC: 20:4c:12:bd:4b:dc | TCP/IP,normal,,,,7,0,2,1,0,1,1,3,2,1,0.05985651741077791
527eecfa-a79a-49aa-9b4e-2c249479e1e6,user,2023-10-02 07:57:52.613132,30.38.44.77,Peru,system_config,token,3175,LOGIN -> DELETE,macOS 13 | MAC: 82:6d:f2:56:2b:91 | TCP/IP,normal,,,,7,0,2,1,0,1,1,3,2,1,0.04474389609600926
527eecfa-a79a-49aa-9b4e-2c249479e1e6,user,2023-10-02 08:03:22.230978,30.38.44.77,Peru,/etc/passwd,password,3430,WRITE -> WRITE,macOS 13 | MAC: 82:6d:f2:56:2b:91 | TCP/IP,normal,,,,8,0,2,1,0,1,1,2,2,1,0.053419992931309945
55fa1ab8-458f-4f19-bc07-c57449257af1,user,2023-10-02 08:19:02.819969,37.40.47.50,Burundi,file_share,token,1025,READ -> LOGOUT,Windows 10 | MAC: 10:4d:76:c4:4e:6d | TCP/IP,normal,,,,8,0,2,1,0,1,1,3,2,1,0.05814588202672022
09cb3942-43f5-4a85-bbc9-f87af668a617,user,2023-10-02 08:23:20.777978,91.207.228.131,Guatemala,file_share,password,3066,READ -> WRITE,macOS 13 | MAC: 40:a0:df:3b:c5:61 | TCP/IP,normal,,,,8,0,2,1,0,0,0,2,2,1,0.007352233381533901
27cb6f2a-8da0-4097-be0f-051b1b66b5a9,user,2023-10-02 08:25:28.602682,124.215.175.76,Saint Barthelemy,system_config,biometric,573,LOGIN -> DELETE,Windows 10 | MAC: e6:af:68:87:fa:80 | TCP/IP,normal,,,,8,0,2,1,0,1,1,0,2,1,0.054585607186841245
1c11f735-dc71-4d96-8c0f-d195c17af08a,edge_device,2023-10-02 08:30:16.067343,106.143.73.72,Somalia,/api/v1/data,certificate,2924,WRITE -> DELETE,Windows 11 | MAC: 86:d8:20:c5:c3:ef | TCP/IP,normal,,,,8,0,2,1,0,1,1,1,0,-1,-0.016992457118626958
4d71c366-b41b-4143-8b10-550cd5704f32,edge_device,2023-10-02 08:34:13.305614,128.128.44.124,Papua New Guinea,port:22,password,1867,LOGIN -> READ,macOS 13 | MAC: e2:99:35:44:87:3b | TCP/IP,normal,,,,8,0,2,1,0,1,1,2,0,-1,-0.0033096747447739494
4f2d4796-81d2-47de-8ce1-eb90e6697833,user,2023-10-02 08:36:21.513096,148.224.46.65,Iraq,port:22,token,3412,READ -> LOGIN,Ubuntu 22.04 | MAC: ac:97:41:62:d7:c2 | TCP/IP,normal,,,,8,0,2,1,0,1,1,3,2,1,0.048011037239669485
f4188f3f-8a14-4e62-a95b-4715c333e861,user,2023-10-02 08:40:02.467827,176.4.175.90,Netherlands Antilles,port:22,certificate,2171,LOGIN -> WRITE,Ubuntu 22.04 | MAC: e0:a5:fa:09:39:b9 | TCP/IP,normal,,,,8,0,2,1,0,1,1,1,2,1,0.07808296172587814
ccf3a171-56dc-4907-ba6c-34ab6712303a,user,2023-10-02 08:57:32.882362,215.244.254.32,Congo,/etc/passwd,password,3031,EXECUTE -> WRITE,Ubuntu 22.04 | MAC: 46:61:e5:47:d8:5d | TCP/IP,normal,,,,8,0,2,1,0,1,1,2,2,1,0.06240822527594736
a3d70628-ece6-4fa2-bd51-66e6451b4cf3,user,2023-10-02 09:04:05.705534,142.14.44.201,Poland,system_config,biometric,1855,EXECUTE -> READ,Windows 11 | MAC: 66:a6:1c:75:10:a1 | TCP/IP,normal,,,,9,0,2,1,0,1,1,0,2,1,0.07474532849263915
4f2d4796-81d2-47de-8ce1-eb90e6697833,user,2023-10-02 09:07:50.071970,148.224.46.65,Iraq,/api/v1/data,certificate,2870,WRITE -> DELETE,Ubuntu 22.04 | MAC: ac:97:41:62:d7:c2 | TCP/IP,normal,,,,9,0,2,1,0,1,1,1,2,1,0.07697385543426605
ccf3a171-56dc-4907-ba6c-34ab6712303a,user,2023-10-02 09:15:05.398675,215.244.254.32,Congo,file_share,biometric,2379,WRITE -> WRITE,Ubuntu 22.04 | MAC: 46:61:e5:47:d8:5d | TCP/IP,normal,,,,9,0,2,1,0,1,1,0,2,1,0.06860745486636044
f4188f3f-8a14-4e62-a95b-4715c333e861,user,2023-10-02 09:18:04.565442,176.4.175.90,Netherlands Antilles,/etc/passwd,certificate,3547,LOGOUT -> DELETE,Ubuntu 22.04 | MAC: e0:a5:fa:09:39:b9 | TCP/IP,normal,,,,9,0,2,1,0,1,1,1,2,1,0.052047472997653554
425a609f-7337-4599-b984-4388dc8aee30,edge_device,2023-10-02 09:19:07.809682,184.223.188.12,Seychelles,file_share,biometric,2920,WRITE -> DELETE,Windows 10 | MAC: b6:f8:7a:8c:e1:27 | TCP/IP,normal,,,,9,0,2,1,0,1,1,0,0,-1,-0.023581707245011407
89fa6a68-8fb5-427b-beb7-99193f22faf8,service_account,2023-10-02 09:22:08.597112,123.109.110.182,Ukraine,/api/v1/data,biometric,3103,EXECUTE -> EXECUTE,Firmware v1.2 | MAC: 16:cc:b9:70:46:fc | TCP/IP,normal,,,,9,0,2,1,0,1,1,0,1,1,0.020256908073889246
016b6287-b008-45cc-a7f3-6ae925c73c44,service_account,2023-10-02 09:29:19.138029,211.105.41.194,Slovakia (Slovak Republic),file_share,password,1761,LOGOUT -> WRITE,macOS 14 | MAC: 8e:d9:70:5a:ed:19 | TCP/IP,normal,,,,9,0,2,1,0,1,1,2,1,1,0.05307294376570981
4d71c366-b41b-4143-8b10-550cd5704f32,edge_device,2023-10-02 09:31:55.072641,128.128.44.124,Papua New Guinea,file_share,token,1755,EXECUTE -> LOGIN,macOS 13 | MAC: e2:99:35:44:87:3b | TCP/IP,normal,,,,9,0,2,1,0,1,1,3,0,-1,-0.0037918275574314597
6d7ce3c9-b4a6-4f3c-8d3a-ed99711c21c9,user,2023-10-02 09:33:13.508037,2.114.143.17,Belarus,db_query,token,3059,READ -> WRITE,macOS 14 | MAC: 20:4c:12:bd:4b:dc | TCP/IP,normal,,,,9,0,2,1,0,1,1,3,2,1,0.06848858333935359
1c11f735-dc71-4d96-8c0f-d195c17af08a,edge_device,2023-10-02 09:34:44.640237,106.143.73.72,Somalia,file_share,certificate,524,READ -> DELETE,Windows 11 | MAC: 86:d8:20:c5:c3:ef | TCP/IP,normal,,,,9,0,2,1,0,1,1,1,0,-1,-0.0018101189885817437
6d7ce3c9-b4a6-4f3c-8d3a-ed99711c21c9,user,2023-10-02 09:35:07.084472,2.114.143.17,Belarus,/api/v1/data,password,31,LOGOUT -> EXECUTE,macOS 14 | MAC: 20:4c:12:bd:4b:dc | TCP/IP,normal,,,,9,0,2,1,0,1,1,2,2,1,0.06809186376052301
55fa1ab8-458f-4f19-bc07-c57449257af1,user,2023-10-02 09:40:27.445350,37.40.47.50,Burundi,port:22,token,3049,WRITE -> READ,Windows 10 | MAC: 10:4d:76:c4:4e:6d | TCP/IP,normal,,,,9,0,2,1,0,1,1,3,2,1,0.06761972309668773
527eecfa-a79a-49aa-9b4e-2c249479e1e6,user,2023-10-02 09:41:14.704915,30.38.44.77,Peru,/etc/passwd,biometric,1868,WRITE -> WRITE,macOS 13 | MAC: 82:6d:f2:56:2b:91 | TCP/IP,normal,,,,9,0,2,1,0,1,1,0,2,1,0.07474532849263915
527eecfa-a79a-49aa-9b4e-2c249479e1e6,user,2023-10-02 09:41:38.825799,30.38.44.77,Peru,file_share,certificate,1577,READ -> DELETE,macOS 13 | MAC: 82:6d:f2:56:2b:91 | TCP/IP,normal,,,,9,0,2,1,0,1,1,1,2,1,0.09083135722223795
27cb6f2a-8da0-4097-be0f-051b1b66b5a9,user,2023-10-02 09:41:58.604505,124.215.175.76,Saint Barthelemy,system_config,token,1620,DELETE -> EXECUTE,Windows 10 | MAC: e6:af:68:87:fa:80 | TCP/IP,normal,,,,9,0,2,1,0,1,1,3,2,1,0.07765515898036535
f4188f3f-8a14-4e62-a95b-4715c333e861,user,2023-10-02 09:49:28.354724,176.4.175.90,Netherlands Antilles,port:22,token,1322,DELETE -> LOGOUT,Ubuntu 22.04 | MAC: e0:a5:fa:09:39:b9 | TCP/IP,normal,,,,9,0,2,1,0,1,1,3,2,1,0.07775981736123516
6808593f-dfed-4c43-a256-a6dc8f5486b7,user,2023-10-02 09:49:47.970217,193.79.33.157,Uzbekistan,system_config,biometric,3056,LOGOUT -> WRITE,macOS 13 | MAC: 2c:79:53:5a:d3:0c | TCP/IP,normal,,,,9,0,2,1,0,1,1,0,2,1,0.053371662125348385
55fa1ab8-458f-4f19-bc07-c57449257af1,user,2023-10-02 09:58:17.859135,37.40.47.50,Burundi,db_query,biometric,1312,READ -> READ,Windows 10 | MAC: 10:4d:76:c4:4e:6d | TCP/IP,normal,,,,9,0,2,1,0,1,1,0,2,1,0.068822056352416
5ec42e08-29a3-42e9-9d65-a441d58842de,service_account,2023-10-02 10:00:00.000000,49.22.42.33,Reunion,restricted_folder_1,certificate,300,READ -> COPY,Ubuntu 22.04 | MAC: 60:24:57:7d:53:ec | TCP/IP,edge_case_insider_drift,49.22.42.33,Reunion,Ubuntu 22.04 | MAC: 60:24:57:7d:53:ec | TCP/IP,10,0,2,1,0,1,1,1,1,1,0.041985408875295116
425a609f-7337-4599-b984-4388dc8aee30,edge_device,2023-10-02 10:02:10.291376,184.223.188.12,Seychelles,system_config,token,570,LOGOUT -> LOGOUT,Windows 10 | MAC: b6:f8:7a:8c:e1:27 | TCP/IP,normal,,,,10,0,2,1,0,1,1,3,0,1,0.0049542106002387065
4eb93eff-ce88-4b2d-94e8-0839fc3e058b,user,2023-10-02 10:10:12.340347,115.218.156.42,Turkey,/etc/passwd,password,497,EXECUTE -> LOGOUT,macOS 13 | MAC: 20:28:2b:f8:23:40 | TCP/IP,normal,,,,10,0,2,1,0,1,1,2,2,1,0.08704585939609366
89fa6a68-8fb5-427b-beb7-99193f22faf8,service_account,2023-10-02 10:17:23.238472,123.109.110.182,Ukraine,/api/v1/data,certificate,3243,LOGIN -> EXECUTE,Firmware v1.2 | MAC: 16:cc:b9:70:46:fc | TCP/IP,normal,,,,10,0,2,1,0,1,1,1,1,1,0.03645775745702473
