timestamp,user_id,device_id,ip,resource,login_method,role,city,country,session_duration,login_success,command_sequence
2026-07-26 23:43:54.596366,user_41,device_179,192.168.1.140,/db/query,mfa,user,Mumbai,Japan,450.6941882509071,True,SELECT->FROM
2026-07-26 23:45:24.596366,user_83,device_186,192.168.1.82,/api/login,sso,user,Mumbai,UK,106.25520270063907,True,N/A
2026-07-26 23:45:59.596366,user_5,device_161,192.168.1.9,/db/query,password,service,London,UK,229.30592112882937,True,ls->cd->cat
2026-07-26 23:46:09.596366,user_32,device_16,192.168.1.241,/admin/dashboard,sso,user,Mumbai,USA,313.8516448734732,True,ls->cd->cat
2026-07-26 23:46:33.596366,user_86,device_22,192.168.1.213,/api/data,mfa,service,Mumbai,Japan,292.3547259349518,True,N/A
2026-07-26 23:46:34.596366,user_70,device_57,192.168.1.48,/db/query,mfa,user,Mumbai,Japan,425.1851131899027,True,ls->cd->cat
2026-07-26 23:46:45.596366,user_35,device_62,192.168.1.49,/api/login,password,admin,Tokyo,Japan,298.06985246981736,False,ls->cd->cat
2026-07-26 23:46:57.596366,user_22,device_107,192.168.1.53,/api/data,mfa,admin,London,USA,320.43494300364836,True,SELECT->FROM
2026-07-26 23:47:39.596366,user_65,device_71,192.168.1.184,/db/query,sso,user,New York,UK,343.0829770514596,True,ls->cd->cat
2026-07-26 23:47:52.596366,user_84,device_90,192.168.1.40,/admin/dashboard,password,service,New York,India,231.91567109750608,True,ls->cd->cat
2026-07-26 23:47:55.596366,user_22,device_72,192.168.1.107,/admin/dashboard,mfa,user,London,India,351.5196996416515,True,SELECT->FROM
2026-07-26 23:48:09.596366,user_11,device_70,192.168.1.24,/admin/dashboard,sso,service,Mumbai,India,340.5575281966317,True,N/A
2026-07-26 23:48:27.596366,user_77,device_30,192.168.1.226,/db/query,password,admin,Mumbai,Japan,310.31944360863474,True,SELECT->FROM
2026-07-26 23:48:31.596366,user_3,device_103,192.168.1.200,/admin/dashboard,sso,service,New York,India,108.22364002247062,True,N/A
2026-07-26 23:48:31.596366,user_9,device_151,192.168.1.108,/db/query,mfa,user,Tokyo,UK,223.89973361070562,True,N/A
2026-07-26 23:48:37.596366,user_60,device_32,192.168.1.245,/api/login,sso,admin,London,India,318.57244062528383,True,N/A
2026-07-26 23:48:39.596366,user_76,device_86,192.168.1.33,/api/login,password,service,Mumbai,Japan,290.4878325310621,True,SELECT->FROM
2026-07-26 23:48:43.596366,user_87,device_57,192.168.1.23,/db/query,sso,service,Tokyo,Japan,374.89837502894443,False,N/A
2026-07-26 23:48:48.596366,user_14,device_109,192.168.1.77,/db/query,mfa,admin,Tokyo,India,375.69747466525416,True,SELECT->FROM
2026-07-26 23:49:20.596366,user_97,device_9,192.168.1.54,/api/data,password,user,Mumbai,Japan,334.45910282805454,True,SELECT->FROM
2026-07-26 23:49:35.596366,user_18,device_31,192.168.1.53,/admin/dashboard,password,admin,London,India,375.7128139408174,True,N/A
2026-07-26 23:49:51.596366,user_73,device_71,192.168.1.49,/api/login,mfa,user,London,Japan,350.0094063135367,True,N/A
2026-07-26 23:49:55.596366,user_23,device_137,192.168.1.206,/api/login,sso,user,New York,USA,247.3700251013721,True,SELECT->FROM
2026-07-26 23:50:12.596366,user_74,device_13,192.168.1.78,/api/data,sso,service,New York,USA,299.4173893192334,False,SELECT->FROM
2026-07-26 23:50:29.596366,user_83,device_186,192.168.1.80,/db/query,mfa,user,London,UK,190.1142987807454,True,N/A
2026-07-26 23:50:53.596366,user_47,device_131,192.168.1.177,/db/query,password,user,Mumbai,USA,449.3394095319247,True,N/A
2026-07-26 23:52:15.596366,user_69,device_35,192.168.1.102,/api/data,mfa,admin,London,India,174.55325137169592,False,N/A
2026-07-26 23:52:30.596366,user_47,device_21,192.168.1.122,/admin/dashboard,password,admin,New York,Japan,91.58877910427807,True,SELECT->FROM
2026-07-26 23:52:43.596366,user_87,device_64,192.168.1.188,/db/query,password,user,New York,UK,512.066468183112,True,SELECT->FROM
2026-07-26 23:52:57.596366,user_30,device_95,192.168.1.103,/db/query,sso,service,New York,India,290.714572984007,False,SELECT->FROM
2026-07-26 23:53:00.596366,user_25,device_180,192.168.1.90,/admin/dashboard,mfa,admin,London,India,389.4754576524807,True,N/A
2026-07-26 23:53:01.596366,user_28,device_34,192.168.1.90,/admin/dashboard,password,service,London,UK,373.29392371287645,True,ls->cd->cat
2026-07-26 23:54:37.596366,user_98,device_121,192.168.1.193,/api/data,sso,admin,Mumbai,UK,404.539821024758,True,ls->cd->cat
2026-07-26 23:54:40.596366,user_25,device_163,192.168.1.160,/api/data,mfa,admin,New York,India,359.11333463459687,True,ls->cd->cat
2026-07-26 23:54:54.596366,user_74,device_15,192.168.1.121,/api/data,mfa,user,Tokyo,Japan,359.7383423229612,True,ls->cd->cat
2026-07-26 23:54:58.596366,user_78,device_120,192.168.1.207,/db/query,password,admin,Tokyo,India,65.99936234978568,True,ls->cd->cat
2026-07-26 23:55:01.596366,user_58,device_96,192.168.1.244,/api/data,password,admin,Mumbai,Japan,203.6380342594103,True,SELECT->FROM
2026-07-26 23:55:21.596366,user_94,device_6,192.168.1.149,/db/query,password,service,Mumbai,UK,37.21530057316096,True,N/A
2026-07-26 23:55:36.596366,user_41,device_109,192.168.1.146,/api/login,mfa,admin,New York,India,218.00791998254874,True,N/A
2026-07-26 23:56:16.596366,user_25,device_97,192.168.1.222,/admin/dashboard,password,admin,London,USA,246.69510995037012,True,N/A
2026-07-26 23:56:37.596366,user_78,device_32,192.168.1.60,/admin/dashboard,mfa,service,London,India,288.3421154720263,True,N/A
2026-07-26 23:56:58.596366,user_99,device_180,192.168.1.122,/api/login,sso,user,Tokyo,Japan,205.22671701141616,True,N/A
2026-07-26 23:57:06.596366,user_48,device_83,192.168.1.141,/api/data,mfa,user,New York,India,264.75723679982326,True,ls->cd->cat
2026-07-26 23:58:07.596366,user_98,device_156,192.168.1.152,/db/query,password,admin,Tokyo,Japan,248.21081975255788,True,N/A
2026-07-26 23:58:41.596366,user_10,device_118,192.168.1.30,/db/query,mfa,admin,Tokyo,USA,334.5414289815252,True,N/A
2026-07-26 23:59:01.596366,user_99,device_192,192.168.1.130,/db/query,password,service,New York,UK,375.9125541229846,True,ls->cd->cat
2026-07-26 23:59:48.596366,user_75,device_79,192.168.1.83,/admin/dashboard,sso,user,Mumbai,USA,321.4207605777842,True,N/A
2026-07-26 23:59:49.596366,user_11,device_78,192.168.1.111,/api/data,password,user,Tokyo,Japan,363.03108424580324,True,ls->cd->cat
2026-07-26 23:59:55.596366,user_85,device_147,192.168.1.108,/db/query,password,user,Mumbai,UK,319.08398825234156,True,ls->cd->cat
2026-07-26 23:59:57.596366,user_21,device_107,192.168.1.111,/db/query,password,service,London,UK,418.70026683748597,True,SELECT->FROM
2026-07-27 00:00:00.596366,user_86,device_126,192.168.1.25,/db/query,password,service,Tokyo,India,486.41468989392433,True,N/A
2026-07-27 00:00:21.596366,user_45,device_15,192.168.1.50,/api/login,password,service,New York,USA,55.37418200844169,True,N/A
2026-07-27 00:00:33.596366,user_7,device_134,192.168.1.14,/db/query,password,admin,Mumbai,Japan,413.3204717761554,True,N/A
2026-07-27 00:00:56.596366,user_81,device_73,192.168.1.134,/api/login,sso,user,London,Japan,171.03992253926458,True,ls->cd->cat
2026-07-27 00:00:57.596366,user_64,device_101,192.168.1.76,/db/query,sso,admin,London,UK,318.57986258066217,True,SELECT->FROM
2026-07-27 00:01:02.596366,user_64,device_98,192.168.1.84,/db/query,mfa,admin,Tokyo,India,326.13552334962685,True,N/A
2026-07-27 00:01:32.596366,user_2,device_166,192.168.1.87,/db/query,password,service,London,Japan,360.8436125468359,True,ls->cd->cat
2026-07-27 00:02:10.596366,user_76,device_26,192.168.1.158,/api/login,mfa,user,New York,India,294.9064564683984,True,ls->cd->cat
2026-07-27 00:02:54.596366,user_42,device_92,192.168.1.30,/db/query,sso,admin,Tokyo,UK,299.51192557472194,True,ls->cd->cat
2026-07-27 00:03:04.596366,user_82,device_125,192.168.1.166,/api/data,sso,user,London,UK,334.3396428399563,True,ls->cd->cat
2026-07-27 00:03:10.596366,user_54,device_179,192.168.1.58,/db/query,password,admin,New York,UK,265.3858171402587,True,SELECT->FROM
2026-07-27 00:03:15.596366,user_75,device_73,192.168.1.94,/api/login,password,service,Mumbai,India,110.05447483719198,True,SELECT->FROM
2026-07-27 00:03:31.596366,user_16,device_123,192.168.1.41,/api/login,mfa,admin,Mumbai,Japan,299.8246345118258,True,ls->cd->cat
2026-07-27 00:03:31.596366,user_18,device_53,192.168.1.94,/api/data,sso,service,Tokyo,USA,225.1171374299111,True,N/A
2026-07-27 00:04:26.596366,user_99,device_184,192.168.1.57,/admin/dashboard,mfa,user,New York,India,216.57163195708358,True,SELECT->FROM
2026-07-27 00:05:11.596366,user_59,device_187,192.168.1.250,/api/data,mfa,admin,London,UK,206.84323702246803,True,N/A
2026-07-27 00:05:20.596366,user_90,device_198,192.168.1.164,/api/data,mfa,admin,Tokyo,USA,102.87462908935197,True,N/A
2026-07-27 00:05:23.596366,user_16,device_78,192.168.1.64,/api/login,password,service,Tokyo,USA,260.0328540741674,True,SELECT->FROM
2026-07-27 00:05:28.596366,user_6,device_92,192.168.1.241,/db/query,sso,service,London,USA,300.0798268652441,True,N/A
2026-07-27 00:06:01.596366,user_57,device_186,192.168.1.98,/db/query,mfa,user,New York,USA,376.80104093807785,True,SELECT->FROM
2026-07-27 00:06:12.596366,user_47,device_88,192.168.1.16,/admin/dashboard,sso,service,London,USA,240.92711751557647,True,SELECT->FROM
2026-07-27 00:06:38.596366,user_48,device_13,192.168.1.88,/admin/dashboard,sso,user,Mumbai,UK,457.75161516575133,True,N/A
2026-07-27 00:06:56.596366,user_42,device_43,192.168.1.78,/admin/dashboard,mfa,admin,Tokyo,Japan,358.3757588226056,True,N/A
2026-07-27 00:07:29.596366,user_76,device_76,192.168.1.90,/admin/dashboard,mfa,user,Mumbai,USA,187.89140412389963,True,ls->cd->cat
2026-07-27 00:07:38.596366,user_60,device_51,192.168.1.72,/api/data,password,user,Tokyo,Japan,251.17156569896315,True,SELECT->FROM
2026-07-27 00:08:39.596366,user_77,device_19,192.168.1.14,/api/data,sso,user,London,Japan,502.15436446951276,True,N/A
2026-07-27 00:08:50.596366,user_4,device_149,192.168.1.31,/db/query,mfa,admin,New York,India,375.9952418379376,True,SELECT->FROM
2026-07-27 00:09:09.596366,user_2,device_122,192.168.1.66,/api/data,mfa,admin,London,UK,247.31156648195756,True,ls->cd->cat
2026-07-27 00:09:15.596366,user_90,device_24,192.168.1.112,/db/query,sso,service,Mumbai,USA,389.26561575263236,True,ls->cd->cat
2026-07-27 00:09:17.596366,user_59,device_26,192.168.1.68,/db/query,mfa,user,New York,Japan,173.87835982472774,True,ls->cd->cat
2026-07-27 00:09:44.596366,user_27,device_173,192.168.1.193,/db/query,sso,admin,New York,India,244.73228149676032,True,ls->cd->cat
2026-07-27 00:10:02.596366,user_27,device_156,192.168.1.55,/db/query,mfa,user,Tokyo,Japan,67.00552918713959,True,ls->cd->cat
2026-07-27 00:10:38.596366,user_79,device_120,192.168.1.212,/api/login,sso,user,New York,USA,360.37048942754086,True,ls->cd->cat
2026-07-27 00:10:47.596366,user_72,device_82,192.168.1.123,/db/query,mfa,user,Tokyo,UK,183.4441468597721,True,ls->cd->cat
2026-07-27 00:11:06.596366,user_7,device_100,192.168.1.206,/api/data,mfa,admin,New York,UK,291.9422364819906,True,ls->cd->cat
2026-07-27 00:11:08.596366,user_63,device_157,192.168.1.168,/api/data,password,user,New York,USA,145.3564466603003,True,SELECT->FROM
2026-07-27 00:11:12.596366,user_46,device_17,192.168.1.153,/api/data,sso,user,Tokyo,Japan,320.0415912204817,True,N/A
2026-07-27 00:11:13.596366,user_63,device_68,192.168.1.252,/api/data,password,service,New York,India,292.58433087178787,True,SELECT->FROM
2026-07-27 00:11:25.596366,user_12,device_44,192.168.1.25,/api/login,mfa,user,London,UK,152.61630081490588,True,SELECT->FROM
2026-07-27 00:11:29.596366,user_13,device_61,192.168.1.131,/admin/dashboard,sso,service,New York,UK,252.2661774797987,True,N/A
2026-07-27 00:11:29.596366,user_43,device_123,192.168.1.69,/admin/dashboard,sso,user,Mumbai,Japan,313.31972558275567,True,N/A
2026-07-27 00:11:44.596366,user_17,device_93,192.168.1.102,/db/query,mfa,service,Tokyo,Japan,344.5180542898142,True,ls->cd->cat
2026-07-27 00:12:56.596366,user_63,device_196,192.168.1.118,/db/query,mfa,admin,Tokyo,Japan,458.3301654361811,True,N/A
2026-07-27 00:13:15.596366,user_81,device_74,192.168.1.26,/api/data,mfa,admin,London,India,421.78748035624517,True,SELECT->FROM
2026-07-27 00:13:20.596366,user_36,device_153,192.168.1.40,/api/data,mfa,user,Mumbai,Japan,230.49492165824338,True,ls->cd->cat
2026-07-27 00:13:23.596366,user_85,device_67,192.168.1.38,/admin/dashboard,sso,service,New York,India,229.27522197367188,True,SELECT->FROM
2026-07-27 00:13:32.596366,user_8,device_111,192.168.1.166,/admin/dashboard,password,admin,London,USA,156.9360336474461,True,N/A
2026-07-27 00:13:41.596366,user_69,device_2,192.168.1.196,/api/data,sso,user,New York,India,199.0260986766787,True,SELECT->FROM
2026-07-27 00:14:06.596366,user_90,device_89,192.168.1.7,/db/query,sso,user,London,Japan,386.015541005904,True,SELECT->FROM
2026-07-27 00:14:10.596366,user_80,device_177,192.168.1.222,/api/login,sso,service,Tokyo,India,141.08835817163677,False,ls->cd->cat
2026-07-27 00:14:34.596366,user_36,device_198,192.168.1.158,/api/login,sso,service,Mumbai,India,284.5071796352645,False,ls->cd->cat
2026-07-27 00:15:10.596366,user_28,device_26,192.168.1.120,/admin/dashboard,mfa,user,Tokyo,India,269.8449957965014,True,SELECT->FROM
2026-07-27 00:15:18.596366,user_93,device_99,192.168.1.147,/admin/dashboard,password,service,London,UK,224.21660502271237,True,N/A
2026-07-27 00:16:11.596366,user_47,device_27,192.168.1.231,/admin/dashboard,sso,service,New York,Japan,169.768208769739,True,ls->cd->cat
2026-07-27 00:16:13.596366,user_76,device_89,192.168.1.35,/api/login,sso,admin,Mumbai,India,110.56488045786168,False,SELECT->FROM
2026-07-27 00:16:18.596366,user_30,device_146,192.168.1.232,/api/login,password,service,New York,Japan,170.66734411805749,True,ls->cd->cat
2026-07-27 00:16:42.596366,user_23,device_182,192.168.1.161,/api/data,mfa,user,Tokyo,USA,291.6895913027552,True,ls->cd->cat
2026-07-27 00:16:54.596366,user_16,device_1,192.168.1.161,/db/query,sso,service,New York,India,359.7657338550517,True,N/A
2026-07-27 00:17:06.596366,user_14,device_189,192.168.1.78,/admin/dashboard,mfa,user,London,India,461.19315057526717,True,SELECT->FROM
2026-07-27 00:17:12.596366,user_74,device_103,192.168.1.38,/api/data,sso,user,Mumbai,USA,333.44833428249797,True,SELECT->FROM
2026-07-27 00:17:25.596366,user_71,device_131,192.168.1.138,/api/login,sso,service,Mumbai,Japan,359.27763635211716,True,SELECT->FROM
2026-07-27 00:17:29.596366,user_52,device_196,192.168.1.185,/api/data,password,service,Mumbai,USA,460.82160464089543,True,SELECT->FROM
2026-07-27 00:17:41.596366,user_37,device_41,192.168.1.28,/api/login,password,service,London,USA,333.83292101817835,True,SELECT->FROM
2026-07-27 00:18:03.596366,user_29,device_165,192.168.1.206,/db/query,mfa,admin,New York,USA,398.30788108132003,True,ls->cd->cat
2026-07-27 00:18:13.596366,user_67,device_51,192.168.1.100,/api/login,sso,admin,Mumbai,USA,262.0408115440754,True,ls->cd->cat
2026-07-27 00:18:22.596366,user_15,device_15,192.168.1.38,/api/data,mfa,service,Tokyo,Japan,372.125108877196,True,ls->cd->cat
2026-07-27 00:18:25.596366,user_47,device_8,192.168.1.144,/db/query,password,user,Tokyo,India,320.99974856773497,True,ls->cd->cat
2026-07-27 00:18:52.596366,user_46,device_38,192.168.1.124,/api/login,password,service,Tokyo,USA,275.8156008314666,True,N/A
2026-07-27 00:18:54.596366,user_52,device_114,192.168.1.149,/admin/dashboard,password,admin,Tokyo,USA,454.72022163313864,True,N/A
2026-07-27 00:19:23.596366,user_19,device_83,192.168.1.92,/api/login,password,admin,Tokyo,UK,179.69085712332765,True,SELECT->FROM
2026-07-27 00:19:41.596366,user_77,device_56,192.168.1.97,/db/query,password,service,London,Japan,214.0088804258791,True,N/A
2026-07-27 00:19:49.596366,user_21,device_175,192.168.1.6,/api/data,mfa,user,New York,USA,417.7604677617273,False,ls->cd->cat
2026-07-27 00:20:18.596366,user_64,device_103,192.168.1.169,/db/query,mfa,user,London,UK,397.11490575666744,True,ls->cd->cat
2026-07-27 00:20:19.596366,user_37,device_138,192.168.1.127,/api/data,password,admin,Tokyo,USA,301.2697096172114,True,ls->cd->cat
2026-07-27 00:20:31.596366,user_27,device_102,192.168.1.15,/api/login,sso,admin,Tokyo,Japan,333.96936897262657,True,ls->cd->cat
2026-07-27 00:21:01.596366,user_55,device_78,192.168.1.108,/api/login,sso,admin,Mumbai,UK,351.7384012910674,True,ls->cd->cat
2026-07-27 00:21:07.596366,user_29,device_177,192.168.1.131,/db/query,sso,user,Mumbai,UK,336.50156111877453,True,SELECT->FROM
2026-07-27 00:21:16.596366,user_20,device_169,192.168.1.43,/admin/dashboard,sso,admin,New York,Japan,324.11561001620305,False,SELECT->FROM
2026-07-27 00:21:25.596366,user_25,device_83,192.168.1.47,/api/login,sso,admin,New York,UK,215.95289198820768,True,ls->cd->cat
2026-07-27 00:21:44.596366,user_70,device_30,192.168.1.99,/admin/dashboard,password,user,New York,UK,423.8231971533078,True,SELECT->FROM
2026-07-27 00:21:47.596366,user_63,device_5,192.168.1.14,/admin/dashboard,mfa,admin,London,USA,279.5948602508391,True,N/A
2026-07-27 00:21:53.596366,user_36,device_119,192.168.1.194,/db/query,password,admin,Mumbai,UK,200.94228684883248,False,N/A
2026-07-27 00:22:17.596366,user_2,device_199,192.168.1.157,/api/login,sso,service,New York,India,313.40969589129946,True,ls->cd->cat
2026-07-27 00:22:19.596366,user_22,device_31,192.168.1.132,/admin/dashboard,sso,admin,Mumbai,Japan,334.3213097947112,True,SELECT->FROM
2026-07-27 00:22:25.596366,user_96,device_180,192.168.1.154,/api/login,mfa,service,Mumbai,USA,339.53549356826437,True,ls->cd->cat
2026-07-27 00:22:36.596366,user_16,device_23,192.168.1.115,/api/data,password,admin,Mumbai,UK,397.2785303929921,True,SELECT->FROM
2026-07-27 00:22:44.596366,user_18,device_48,192.168.1.140,/admin/dashboard,mfa,admin,Mumbai,India,262.01916198980325,True,ls->cd->cat
2026-07-27 00:23:25.596366,user_69,device_109,192.168.1.2,/db/query,sso,service,Mumbai,USA,293.4843103939228,True,ls->cd->cat
2026-07-27 00:23:28.596366,user_54,device_40,192.168.1.145,/db/query,sso,admin,Mumbai,Japan,215.60471782298373,True,ls->cd->cat
2026-07-27 00:24:18.596366,user_30,device_6,192.168.1.35,/admin/dashboard,mfa,service,London,UK,323.3718403878382,True,N/A
2026-07-27 00:24:24.596366,user_45,device_38,192.168.1.10,/api/login,sso,admin,Tokyo,Japan,214.13503709932695,True,SELECT->FROM
2026-07-27 00:24:29.596366,user_19,device_169,192.168.1.112,/api/data,password,service,Mumbai,Japan,241.00833416592064,True,SELECT->FROM
2026-07-27 00:24:49.596366,user_87,device_100,192.168.1.214,/api/data,sso,service,London,UK,398.3451390288347,True,N/A
2026-07-27 00:25:02.596366,user_34,device_27,192.168.1.233,/db/query,sso,admin,New York,UK,313.6479823788142,True,N/A
2026-07-27 00:25:12.596366,user_13,device_69,192.168.1.171,/db/query,password,admin,London,USA,442.4565940670317,True,SELECT->FROM
2026-07-27 00:25:14.596366,user_43,device_57,192.168.1.21,/api/login,sso,service,London,Japan,417.67175282625647,True,SELECT->FROM
